shop_model_path,time_series_external_id,transformations,transformations1,transformations2,transformations3,retrieve,aggregation
gate.b_Braskereidfoss-Dam_BRAS-KP(3229).max_flow,/RRS.S101.WTR.b_Braskereidfoss-Dam_BR.QMA,[],,,,RANGE,min
gate.b_Braskereidfoss-Dam_BRAS-KP(3229).min_flow,/RRS.S101.WTR.b_Braskereidfoss-Dam_BR.QMI,[],,,,RANGE,max
gate.b_Braskereidfoss-Dam_BRAS-KP(3229).schedule_flag,/Glomma/Magasin/Braskereidfoss_BRAS-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Braskereidfoss-Dam_BRAS-KP(3229).schedule_m3s,/Glomma/Magasin/Braskereidfoss_BRAS-tappeluke-m3s,[],,,,RANGE,first
gate.b_Høyegga_Rena-KP(3204).max_flow,/RRS.S101.WTR.b_Høyegga_Rena-KP.QMA,[],,,,RANGE,min
gate.b_Høyegga_Rena-KP(3204).min_flow,/RRS.S101.WTR.b_Høyegga_Rena-KP.QMI,[],,,,RANGE,max
gate.b_Høyegga_Rena-KP(3204).schedule_flag,/Glomma/Magasin/Høyegga_Rena-KP-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Høyegga_Rena-KP(3204).schedule_m3s,/Glomma/Magasin/Høyegga_Rena-KP-tappeluke-m3s,[],,,,RANGE,first
gate.b_Kongsvinger-Dam_KONG-KP(3230).max_flow,/RRS.S101.WTR.b_Kongsvinger-Dam_KONG-.QMA,[],,,,RANGE,min
gate.b_Kongsvinger-Dam_KONG-KP(3230).min_flow,/RRS.S101.WTR.b_Kongsvinger-Dam_KONG-.QMI,[],,,,RANGE,max
gate.b_Kongsvinger-Dam_KONG-KP(3230).schedule_flag,/Glomma/Magasin/Kongsvinger_KONG-KP-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Kongsvinger-Dam_KONG-KP(3230).schedule_m3s,/Glomma/Magasin/Kongsvinger_KONG-KP-tappeluke-m3s,[],,,,RANGE,first
gate.b_Løpet-Dam_LØPE-KP(3227).max_flow,/RRS.S101.WTR.b_Løpet-Dam_LØPE-KP.QMA,[],,,,RANGE,min
gate.b_Løpet-Dam_LØPE-KP(3227).min_flow,/RRS.S101.WTR.b_Løpet-Dam_LØPE-KP.QMI,[],,,,RANGE,max
gate.b_Løpet-Dam_LØPE-KP(3227).schedule_flag,/Glomma/Magasin/Løpet-Dam_LØPE-KP-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Løpet-Dam_LØPE-KP(3227).schedule_m3s,/Glomma/Magasin/Løpet-Dam_LØPE-KP-tappeluke-m3s,[],,,,RANGE,first
gate.b_Markbulia_Einunna-KP(52363).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 300}}]",,,,,min
gate.b_Markbulia_Einunna-KP(52363).schedule_flag,/Glomma/Magasin/Markbulia-tappeflagg-L1-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Markbulia_Einunna-KP(52363)_L2.max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,min
gate.b_Markbulia_Einunna-KP(52363)_L2.schedule_flag,/Glomma/Magasin/Markbulia-tappeflagg-L2-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Markbulia_Einunna-KP(52363)_L3.max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,min
gate.b_Markbulia_Einunna-KP(52363)_L3.schedule_flag,/Glomma/Magasin/Markbulia-tappeflagg-L3-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Osensjøen_Kvernfallet-Dam(3242).max_flow,/RRS.S101.WTR.b_Osensjøen_Kvernfallet.QMA,[],,,,RANGE,min
gate.b_Osensjøen_Kvernfallet-Dam(3242).min_flow,/RRS.S101.WTR.b_Osensjøen_Kvernfallet.QMI,[],,,,RANGE,max
gate.b_Osensjøen_Kvernfallet-Dam(3242).schedule_flag,/Glomma/Magasin/Osensjøen_Kvernf-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Osensjøen_Kvernfallet-Dam(3242).schedule_m3s,/Glomma/Magasin/Osensjøen_Kvernfallet-tappeluke-m3s,[],,,,RANGE,first
gate.b_Skjefstadfoss-Dam_SKJE-KP(52374).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 3500}}]",,,,,min
gate.b_Strandfossen-Dam_STRA-KP(3228).max_flow,/RRS.S101.WTR.b_Strandfossen-Dam_STRA.QMA,[],,,,RANGE,min
gate.b_Strandfossen-Dam_STRA-KP(3228).min_flow,/RRS.S101.WTR.b_Strandfossen-Dam_STRA.QMI,[],,,,RANGE,max
