shop_model_path,time_series_external_id,transformations,transformations1,transformations2,transformations3,retrieve,aggregation
gate.b_Harpefossen-dam_HARP-KP(2248).max_flow,/RRS.S83.WTR.b_Harpefossen-dam_HARP-K.QMA,[],,,,RANGE,min
gate.b_Harpefossen-dam_HARP-KP(2248).min_flow,/RRS.S83.WTR.b_Harpefossen-dam_HARP-K.QMI,[],,,,RANGE,max
gate.b_Harpefossen-dam_HARP-KP(2248).schedule_flag,/Lågen/Magasin/Harpefossen_HARP-KP-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Harpefossen-dam_HARP-KP(2248).schedule_m3s,/Lågen/Magasin/Harpefossen_HARP-KP-tappeluke-m3s,[],,,,RANGE,first
gate.b_Hinogla-dam_Olstappen(390527).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,min
gate.b_Hunderfossen-dam_HUND-KP(2249).max_flow,/RRS.S83.WTR.b_Hunderfossen-dam_HUND-.QMA,[],,,,RANGE,min
gate.b_Hunderfossen-dam_HUND-KP(2249).min_flow,/RRS.S83.WTR.b_Hunderfossen-dam_HUND-.QMI,[],,,,RANGE,max
gate.b_Hunderfossen-dam_HUND-KP(2249).schedule_flag,/Lågen/Magasin/HunderfossenHUND-KP-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Hunderfossen-dam_HUND-KP(2249).schedule_m3s,/Lågen/Magasin/Hunderfossen_HUND-KP-tappeluke-m3s,[],,,,RANGE,first
gate.b_Kaldfjorden_ØVIN-KP(2250).max_flow,/RRS.S83.WTR.b_Kaldfjorden_ØVIN-KP.QMA,[],,,,RANGE,min
gate.b_Kaldfjorden_ØVIN-KP(2250).min_flow,/RRS.S83.WTR.b_Kaldfjorden_ØVIN-KP.QMI,[],,,,RANGE,max
gate.b_Kaldfjorden_ØVIN-KP(2250).schedule_flag,/Lågen/Magasin/Kaldfjorden_ØVIN-KP-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Kaldfjorden_ØVIN-KP(2250).schedule_m3s,/Lågen/Magasin/Kaldfjorden_ØVIN-KP-tappeluke-m3s,[],,,,RANGE,first
gate.b_Olstappen_NVIN-KP(2247).max_flow,/RRS.S83.WTR.b_Olstappen_NVIN-KP.QMA,[],,,,RANGE,min
gate.b_Olstappen_NVIN-KP(2247).min_flow,/RRS.S83.WTR.b_Olstappen_NVIN-KP.QMI,[],,,,RANGE,max
