shop_model_path,time_series_external_id,transformations,transformations1,transformations2,transformations3,retrieve,aggregation
gate.b_Beito-Øyangen_Volbufjord(97).max_flow,/RRS.S5.WTR.b_Beito-Øyangen_Volbufjor.QMA,[],,,,RANGE,min
gate.b_Beito-Øyangen_Volbufjord(97).min_flow,/RRS.S5.WTR.b_Beito-Øyangen_Volbufjor.QMI,[],,,,RANGE,max
gate.b_Beito-Øyangen_Volbufjord(97).schedule_flag,/Begna/Magasin/Beitoøyangen-tappeflagg-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Beito-Øyangen_Volbufjord(97).schedule_m3s,/Begna/Magasin/Beitoøyangen-tappeluke-m3s,[],,,,RANGE,first
gate.b_Dokkfløy_TORP-KP(45).max_flow,/RRS.S4.WTR.b_Dokkfløy_TORP-KP.QMA,[],,,,RANGE,min
gate.b_Dokkfløy_TORP-KP(45).min_flow,/RRS.S4.WTR.b_Dokkfløy_TORP-KP.QMI,[],,,,RANGE,max
gate.b_Ferisfjorden_Strandefjord-KP(101).max_flow,/RRS.S5.WTR.b_Ferisfjorden_Strandefjo.QMA,[],,,,RANGE,min
gate.b_Ferisfjorden_Strandefjord-KP(101).min_flow,/RRS.S5.WTR.b_Ferisfjorden_Strandefjo.QMI,[],,,,RANGE,max
gate.b_Fleinsendin_Raudøla-KP(142).max_flow,/RRS.S5.WTR.b_Fleinsendin_Raudøla-KP.QMA,[],,,,RANGE,min
gate.b_Fleinsendin_Raudøla-KP(142).min_flow,/RRS.S5.WTR.b_Fleinsendin_Raudøla-KP.QMI,[],,,,RANGE,max
gate.b_Fleinsendin_Raudøla-KP(142).schedule_flag,/Begna/Magasin/Fleinsendin-tappeflagg-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Fleinsendin_Raudøla-KP(142).schedule_m3s,/Begna/Magasin/Fleinsendin-tappeluke-m3s,[],,,,RANGE,first
gate.b_Kjøljua_DOKK-KP(1004).max_flow,/RRS.S4.WTR.b_Kjøljua_DOKK-KP.QMA,[],,,,RANGE,min
gate.b_Kjøljua_DOKK-KP(1004).min_flow,/RRS.S4.WTR.b_Kjøljua_DOKK-KP.QMI,[],,,,RANGE,max
gate.b_Kjøljua_DOKK-KP(1004).schedule_flag,/Dokka/Magasin/Kjøljua-L1-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Kjøljua_DOKK-KP(1004).schedule_m3s,/Dokka/Magasin/Kjøljua-L1-tappeluke-m3s,[],,,,RANGE,first
gate.b_Kjøljua_DOKK-KP(1004)_L2.max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 20}}]",,,,,min
gate.b_Kjøljua_DOKK-KP(1004)_L2.schedule_flag,/Dokka/Magasin/Kjøljua-L2-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Kjøljua_DOKK-KP(1004)_L2.schedule_m3s,/Dokka/Magasin/Kjøljua-L2-tappeluke-m3s,[],,,,RANGE,first
gate.b_Strandefjord_Fløafjord-KP(104).max_flow,/RRS.S5.WTR.b_Strandefjord_Fløafjord-.QMA,[],,,,RANGE,min
gate.b_Strandefjord_Fløafjord-KP(104).min_flow,/RRS.S5.WTR.b_Strandefjord_Fløafjord-.QMI,[],,,,RANGE,max
gate.b_Strandefjord_Fløafjord-KP(104).schedule_flag,/Begna/Magasin/Strandefjord-tappeflagg-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Strandefjord_Fløafjord-KP(104).schedule_m3s,/Begna/Magasin/Strandefjord-tappeluke-m3s,[],,,,RANGE,first
gate.f_Beito-Øyangen_Volbufjord(211).max_flow,/RRS.S5.WTR.f_Beito-Øyangen_Volbufjor.QMA,[],,,,RANGE,min
gate.f_Beito-Øyangen_Volbufjord(211).min_flow,/RRS.S5.WTR.f_Beito-Øyangen_Volbufjor.QMI,[],,,,RANGE,max
gate.f_Dokkfløy_TORP-KP(39).max_flow,/RRS.S4.WTR.f_Dokkfløy_TORP-KP.QMA,[],,,,RANGE,min
gate.f_Dokkfløy_TORP-KP(39).min_flow,/RRS.S4.WTR.f_Dokkfløy_TORP-KP.QMI,[],,,,RANGE,max
gate.f_Fleinsendin_Raudøla-KP(210).max_flow,/RRS.S5.WTR.f_Fleinsendin_Raudøla-KP.QMA,[],,,,RANGE,min
gate.f_Fleinsendin_Raudøla-KP(210).min_flow,/RRS.S5.WTR.f_Fleinsendin_Raudøla-KP.QMI,[],,,,RANGE,max
gate.f_Kjøljua_DOKK-KP(1005).max_flow,/RRS.S4.WTR.f_Kjøljua_DOKK-KP.QMA,[],,,,RANGE,min
gate.f_Kjøljua_DOKK-KP(1005).min_flow,/RRS.S4.WTR.f_Kjøljua_DOKK-KP.QMI,[],,,,RANGE,max
gate.f_Olevatn_Fleinsendin(208).max_flow,/RRS.S5.WTR.f_Olevatn_Fleinsendin.QMA,[],,,,RANGE,min
gate.f_Olevatn_Fleinsendin(208).min_flow,/RRS.S5.WTR.f_Olevatn_Fleinsendin.QMI,[],,,,RANGE,max
gate.f_Rysntjern_Slidrefjord(105).max_flow,/RRS.S5.WTR.f_Rysntjern_Slidrefjord.QMA,[],,,,RANGE,min
gate.f_Rysntjern_Slidrefjord(105).min_flow,/RRS.S5.WTR.f_Rysntjern_Slidrefjord.QMI,[],,,,RANGE,max
gate.f_Sendebotntjern_Fleinsendin(209).max_flow,/RRS.S5.WTR.f_Sendebotntjern_Fleinsen.QMA,[],,,,RANGE,min
gate.f_Sendebotntjern_Fleinsendin(209).min_flow,/RRS.S5.WTR.f_Sendebotntjern_Fleinsen.QMI,[],,,,RANGE,max
gate.f_Slidrefjord_Ferisfjorden(215).max_flow,/RRS.S5.WTR.f_Slidrefjord_Ferisfjorde.QMA,[],,,,RANGE,min
gate.f_Slidrefjord_Ferisfjorden(215).min_flow,/RRS.S5.WTR.f_Slidrefjord_Ferisfjorde.QMI,[],,,,RANGE,max
gate.f_Steinbusjøen_Strandavatn-KP(213).max_flow,/RRS.S5.WTR.f_Steinbusjøen_Strandavat.QMA,[],,,,RANGE,min
gate.f_Steinbusjøen_Strandavatn-KP(213).min_flow,/RRS.S5.WTR.f_Steinbusjøen_Strandavat.QMI,[],,,,RANGE,max
gate.f_Strandefjord_Fløafjord-KP(216).max_flow,/RRS.S5.WTR.f_Strandefjord_Fløafjord-.QMA,[],,,,RANGE,min
gate.f_Strandefjord_Fløafjord-KP(216).min_flow,/RRS.S5.WTR.f_Strandefjord_Fløafjord-.QMI,[],,,,RANGE,max
gate.f_Utrovatn_Strandavatn-KP(214).max_flow,/RRS.S5.WTR.f_Utrovatn_Strandavatn-KP.QMA,[],,,,RANGE,min
gate.f_Utrovatn_Strandavatn-KP(214).min_flow,/RRS.S5.WTR.f_Utrovatn_Strandavatn-KP.QMI,[],,,,RANGE,max
gate.f_Vangsmjøsa_Slidrefjord(217).max_flow,/RRS.S5.WTR.f_Vangsmjøsa_Slidrefjord.QMA,[],,,,RANGE,min
gate.f_Vangsmjøsa_Slidrefjord(217).min_flow,/RRS.S5.WTR.f_Vangsmjøsa_Slidrefjord.QMI,[],,,,RANGE,max
gate.f_Volbufjord_Strandefjord(212).max_flow,/RRS.S5.WTR.f_Volbufjord_Strandefjord.QMA,[],,,,RANGE,min
gate.f_Volbufjord_Strandefjord(212).min_flow,/RRS.S5.WTR.f_Volbufjord_Strandefjord.QMI,[],,,,RANGE,max
gate.w_Olevatn_Fleinsendin(90).max_flow,/RRS.S5.WTR.w_Olevatn_Fleinsendin.QMA,[],,,,RANGE,min
gate.w_Olevatn_Fleinsendin(90).min_flow,/RRS.S5.WTR.w_Olevatn_Fleinsendin.QMI,[],,,,RANGE,max
gate.w_Olevatn_Fleinsendin(90).schedule_flag,/Begna/Magasin/Olevatn-tappeflagg-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Olevatn_Fleinsendin(90).schedule_m3s,/Begna/Magasin/Olevatn-tappeluke-m3s,[],,,,RANGE,first
gate.w_Rysntjern_Olevatn(89).max_flow,/RRS.S5.WTR.w_Rysntjern_Olevatn.QMA,[],,,,RANGE,min
gate.w_Rysntjern_Olevatn(89).min_flow,/RRS.S5.WTR.w_Rysntjern_Olevatn.QMI,[],,,,RANGE,max
gate.w_Rysntjern_Olevatn(89).schedule_flag,/Begna/Magasin/Rysntjern-tappeflagg-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Rysntjern_Olevatn(89).schedule_m3s,/Begna/Magasin/Rysntjern-tappeluke-m3s,[],,,,RANGE,first
gate.w_Sendebotntjern_Fleinsendin(91).max_flow,/RRS.S5.WTR.w_Sendebotntjern_Fleinsen.QMA,[],,,,RANGE,min
gate.w_Sendebotntjern_Fleinsendin(91).min_flow,/RRS.S5.WTR.w_Sendebotntjern_Fleinsen.QMI,[],,,,RANGE,max
gate.w_Sendebotntjern_Fleinsendin(91).schedule_flag,/Begna/Magasin/Sendebotntjern-tappeflagg-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Sendebotntjern_Fleinsendin(91).schedule_m3s,/Begna/Magasin/Sendebotntjern-tappeluke-m3s,[],,,,RANGE,first
gate.w_Slidrefjord_Ferisfjorden(69).max_flow,/RRS.S5.WTR.w_Slidrefjord_Ferisfjorde.QMA,[],,,,RANGE,min
gate.w_Slidrefjord_Ferisfjorden(69).min_flow,/RRS.S5.WTR.w_Slidrefjord_Ferisfjorde.QMI,[],,,,RANGE,max
gate.w_Slidrefjord_Ferisfjorden(69).schedule_flag,/Begna/Magasin/Slidrefjord-tappeflagg-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Slidrefjord_Ferisfjorden(69).schedule_m3s,/Begna/Magasin/Slidrefjord-tappeluke-m3s,[],,,,RANGE,first
gate.w_Utrovatn_Stranavatn-KP(61).max_flow,/RRS.S5.WTR.w_Utrovatn_Stranavatn-KP.QMA,[],,,,RANGE,min
gate.w_Utrovatn_Stranavatn-KP(61).min_flow,/RRS.S5.WTR.w_Utrovatn_Stranavatn-KP.QMI,[],,,,RANGE,max
gate.w_Utrovatn_Stranavatn-KP(61).schedule_flag,/Begna/Magasin/Utrovatn-tappeflagg-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Utrovatn_Stranavatn-KP(61).schedule_m3s,/Begna/Magasin/Utrovatn-tappeluke-m3s,[],,,,RANGE,first
gate.w_Vangsmjøsa_Slidrefjord(68).max_flow,/RRS.S5.WTR.w_Vangsmjøsa_Slidrefjord.QMA,[],,,,RANGE,min
gate.w_Vangsmjøsa_Slidrefjord(68).min_flow,/RRS.S5.WTR.w_Vangsmjøsa_Slidrefjord.QMI,[],,,,RANGE,max
gate.w_Vangsmjøsa_Slidrefjord(68).schedule_flag,/Begna/Magasin/Vangsmjøsa-tappeflagg-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Vangsmjøsa_Slidrefjord(68).schedule_m3s,/Begna/Magasin/Vangsmjøsa-tappeluke-m3s,[],,,,RANGE,first
gate.w_Volbufjord_Strandefjord(98).max_flow,/RRS.S5.WTR.w_Volbufjord_Strandefjord.QMA,[],,,,RANGE,min
gate.w_Volbufjord_Strandefjord(98).min_flow,/RRS.S5.WTR.w_Volbufjord_Strandefjord.QMI,[],,,,RANGE,max
gate.w_Volbufjord_Strandefjord(98).schedule_flag,/Begna/Magasin/Volbufjord-tappeflagg-bp,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Volbufjord_Strandefjord(98).schedule_m3s,/Begna/Magasin/Volbufjord-tappeluke-m3s,[],,,,RANGE,first
generator.DOKK(28)_G1.committed_flag,/Dokka/Kraftverk/Dokk-G1-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.DOKK(28)_G1.committed_in,/Dokka/Kraftverk/Dokk-G1-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.DOKK(28)_G1.initial_state,/Scenario/CPS.DOKK.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.DOKK(28)_G1.maintenance_flag,/RRS.S4.Gunit.DOKK G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.DOKK(28)_G1.max_p_constr,/RRS.S4.Gunit.DOKK G1.PMA,[],,,,RANGE,min
generator.DOKK(28)_G1.min_p_constr,/RRS.S4.Gunit.DOKK G1.PMI,[],,,,RANGE,max
generator.DOKK(28)_G1.production_schedule_flag,/Dokka/Kraftverk/Dokk-G1-flagg-commit-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.DOKK(28)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 332}}]",,,,,
generator.DOKK(28)_G2.committed_flag,/Dokka/Kraftverk/Dokk-G2-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.DOKK(28)_G2.committed_in,/Dokka/Kraftverk/Dokk-G2-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.DOKK(28)_G2.initial_state,/Scenario/CPS.DOKK.G2.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.DOKK(28)_G2.maintenance_flag,/RRS.S4.Gunit.DOKK G2.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.DOKK(28)_G2.max_p_constr,/RRS.S4.Gunit.DOKK G2.PMA,[],,,,RANGE,min
generator.DOKK(28)_G2.min_p_constr,/RRS.S4.Gunit.DOKK G2.PMI,[],,,,RANGE,max
generator.DOKK(28)_G2.production_schedule_flag,/Dokka/Kraftverk/Dokk-G2-flagg-commit-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.DOKK(28)_G2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 324}}]",,,,,
generator.FASL(73)_G1.committed_flag,/Begna/Kraftverk/FASL-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.FASL(73)_G1.committed_in,/Begna/Kraftverk/FASL-flagg-commit-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
