shop_model_path,time_series_external_id,transformations,transformations1,transformations2,transformations3,retrieve,aggregation
gate.b_Aursjøen_SKJÅ-KP(2994).max_flow,/RRS.S100.WTR.b_Aursjøen_SKJÅ-KP.QMA,[],,,,RANGE,min
gate.b_Aursjøen_SKJÅ-KP(2994).min_flow,/RRS.S100.WTR.b_Aursjøen_SKJÅ-KP.QMI,[],,,,RANGE,max
gate.b_Aursjøen_SKJÅ-KP(2994).schedule_flag,/Otta/Magasin/Aursjøen-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Aursjøen_SKJÅ-KP(2994).schedule_m3s,/Otta/Magasin/Aursjøen-tappeluke-m3s,[],,,,RANGE,first
gate.b_Breidalsvatn_FRAM-KP(2977).max_flow,/RRS.S100.WTR.b_Breidalsvatn_FRAM-KP.QMA,[],,,,RANGE,min
gate.b_Breidalsvatn_FRAM-KP(2977).min_flow,/RRS.S100.WTR.b_Breidalsvatn_FRAM-KP.QMI,[],,,,RANGE,max
gate.b_Breidalsvatn_FRAM-KP(2977).schedule_flag,/Otta/Magasin/Breidalsvatn-FRAM-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Breidalsvatn_FRAM-KP(2977).schedule_m3s,/Otta/Magasin/Breidalsvatn-FRAM-tappeluke-m3s,[],,,,RANGE,first
gate.b_Eidefossen-dam_NOTT-KP(251237).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1500}}]",,,,,min
gate.b_Eidefossen-dam_NOTT-KP(251237).min_flow,/RRS.S100.WTR.b_Eidefossen-dam_NOTT-K.QMI,[],,,,RANGE,max
gate.b_Heggebotnvatn_ØYBE-KP(2991).max_flow,/RRS.S100.WTR.b_Heggebotnvatn_ØYBE-KP.QMA,[],,,,RANGE,min
gate.b_Heggebotnvatn_ØYBE-KP(2991).min_flow,/RRS.S100.WTR.b_Heggebotnvatn_ØYBE-KP.QMI,[],,,,RANGE,max
gate.b_Heggebotnvatn_ØYBE-KP(2991).schedule_flag,/Otta/Magasin/Heggebotnvatn-L1-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Heggebotnvatn_ØYBE-KP(2991).schedule_m3s,/Otta/Magasin/Heggebotnvatn-L1-tappeluke-m3s,[],,,,RANGE,first
gate.b_Raudalsvatn_FRAM-KP(2990).max_flow,/RRS.S100.WTR.b_Raudalsvatn_FRAM-KP.QMA,[],,,,RANGE,min
gate.b_Raudalsvatn_FRAM-KP(2990).min_flow,/RRS.S100.WTR.b_Raudalsvatn_FRAM-KP.QMI,[],,,,RANGE,max
gate.b_Raudalsvatn_FRAM-KP(2990).schedule_flag,/Otta/Magasin/Raudalsvatn-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.b_Raudalsvatn_FRAM-KP(2990).schedule_m3s,/Otta/Magasin/Raudalsvatn-tappeluke-m3s,[],,,,RANGE,first
gate.f_Aursjøen_SKJÅ-KP(2995).max_flow,/RRS.S100.WTR.f_Aursjøen_SKJÅ-KP.QMA,[],,,,RANGE,min
gate.f_Aursjøen_SKJÅ-KP(2995).min_flow,/RRS.S100.WTR.f_Aursjøen_SKJÅ-KP.QMI,[],,,,RANGE,max
gate.f_Breidalsvatn_FRAM-KP(2997).max_flow,/RRS.S100.WTR.f_Breidalsvatn_FRAM-KP.QMA,[],,,,RANGE,min
gate.f_Breidalsvatn_FRAM-KP(2997).min_flow,/RRS.S100.WTR.f_Breidalsvatn_FRAM-KP.QMI,[],,,,RANGE,max
gate.f_Eidefossen-dam_NOTT-KP(251238).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,min
gate.f_Raudalsvatn_FRAM-KP(2996).max_flow,/RRS.S100.WTR.f_Raudalsvatn_FRAM-KP.QMA,[],,,,RANGE,min
gate.f_Raudalsvatn_FRAM-KP(2996).min_flow,/RRS.S100.WTR.f_Raudalsvatn_FRAM-KP.QMI,[],,,,RANGE,max
gate.f_Vaagaavatn_Eidefossen-dam(251234).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,min
gate.w_Breidalsvatn_Raudalsvatn(2975).max_flow,/RRS.S100.WTR.w_Breidalsvatn_Raudalsv.QMA,[],,,,RANGE,min
gate.w_Breidalsvatn_Raudalsvatn(2975).min_flow,/RRS.S100.WTR.w_Breidalsvatn_Raudalsv.QMI,[],,,,RANGE,max
gate.w_Breidalsvatn_Raudalsvatn(2975).schedule_flag,/Otta/Magasin/Breidalsvatn-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Breidalsvatn_Raudalsvatn(2975).schedule_m3s,/Otta/Magasin/Breidalsvatn-selvfall-prog-m3s-1d,[],,,,RANGE,first
gate.w_Vaagaavatn_Eidefossen-dam(251233).max_flow,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1500}}]",,,,,min
gate.w_Vaagaavatn_Eidefossen-dam(251233).schedule_flag,/Otta/Magasin/Vågåvatn-tappeluke-planflagg,"[{""transformation"": ""GATE_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
gate.w_Vaagaavatn_Eidefossen-dam(251233).schedule_m3s,/Otta/Magasin/Vågåvatn-tappeplan-m3s-bp,[],,,,RANGE,first
generator.FRAM(2965)_G1.committed_flag,/Otta/Kraftverk/FRAM-G1-prespot-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.FRAM(2965)_G1.committed_in,/Otta/Kraftverk/FRAM-G1-prespot-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.FRAM(2965)_G1.initial_state,/Scenario/CPS.FRAM.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.FRAM(2965)_G1.maintenance_flag,/RRS.S100.Gunit.FRAM G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.FRAM(2965)_G1.max_p_constr,/RRS.S100.Gunit.FRAM G1.PMA,[],,,,RANGE,min
generator.FRAM(2965)_G1.min_p_constr,/RRS.S100.Gunit.FRAM G1.PMI,[],,,,RANGE,max
generator.FRAM(2965)_G1.production_schedule,/Otta/Kraftverk/FRAM-G1-prespot-Plan-MW-bp,[],,,,RANGE,
generator.FRAM(2965)_G1.production_schedule_flag,/Otta/Kraftverk/FRAM-G1-prespot-Planflagg-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.FRAM(2965)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 438}}]",,,,,
generator.NOTT(251230)_G1.maintenance_flag,/RRS.S100.Gunit.NOTT G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.NOTT(251230)_G1.max_p_constr,/RRS.S100.Gunit.NOTT G1.PMA,[],,,,RANGE,min
generator.NOTT(251230)_G1.production_schedule,/Otta/Kraftverk/NOTT-G1-prespot-Plan-MW-bp,[],,,,RANGE,
generator.NOTT(251230)_G1.production_schedule_flag,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,first
generator.NOTT(251230)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
generator.NOTT(251230)_G2.maintenance_flag,/RRS.S100.Gunit.NOTT G2.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.NOTT(251230)_G2.max_p_constr,/RRS.S100.Gunit.NOTT G2.PMA,[],,,,RANGE,min
generator.NOTT(251230)_G2.production_schedule,/Otta/Kraftverk/NOTT-G2-prespot-Plan-MW-bp,[],,,,RANGE,
generator.NOTT(251230)_G2.production_schedule_flag,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,first
generator.NOTT(251230)_G2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
generator.SKJÅ(2986)_G1.committed_flag,/Otta/Kraftverk/SKJÅ-G1-prespot-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.SKJÅ(2986)_G1.committed_in,/Otta/Kraftverk/SKJÅ-G1-prespot-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.SKJÅ(2986)_G1.initial_state,/Scenario/CPS.SKJÅ.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.SKJÅ(2986)_G1.maintenance_flag,/RRS.S100.Gunit.SKJÅ G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.SKJÅ(2986)_G1.max_p_constr,/RRS.S100.Gunit.SKJÅ G1.PMA,[],,,,RANGE,min
generator.SKJÅ(2986)_G1.min_p_constr,/RRS.S100.Gunit.SKJÅ G1.PMI,[],,,,RANGE,max
generator.SKJÅ(2986)_G1.production_schedule,/Otta/Kraftverk/SKJÅ-G1-prespot-Plan-MW-bp,[],,,,RANGE,
generator.SKJÅ(2986)_G1.production_schedule_flag,/Otta/Kraftverk/SKJÅ-G1-prespot-Planflagg-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.SKJÅ(2986)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 436}}]",,,,,
generator.ØYBE(2968)_G1.committed_flag,/Otta/Kraftverk/ØYBE-G1-prespot-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,first
generator.ØYBE(2968)_G1.committed_in,/Otta/Kraftverk/ØYBE-G1-prespot-Planflagg-bp,"[{""transformation"": ""ONE_IF_TWO"", ""kwargs"": null}]",,,,RANGE,
generator.ØYBE(2968)_G1.initial_state,/Scenario/CPS.ØYBE.G1.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.ØYBE(2968)_G1.maintenance_flag,/RRS.S100.Gunit.ØYBE G1.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.ØYBE(2968)_G1.max_p_constr,/RRS.S100.Gunit.ØYBE G1.PMA,[],,,,RANGE,min
generator.ØYBE(2968)_G1.min_p_constr,/RRS.S100.Gunit.ØYBE G1.PMI,[],,,,RANGE,max
generator.ØYBE(2968)_G1.production_schedule_flag,/Otta/Kraftverk/ØYBE-G1-prespot-Planflagg-bp,"[{""transformation"": ""GENERATOR_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
generator.ØYBE(2968)_G1.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 411}}]",,,,,
generator.ØYBE(2968)_G2.initial_state,/Scenario/CPS.ØYBE.G2.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.ØYBE(2968)_G2.maintenance_flag,/RRS.S100.Gunit.ØYBE G2.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.ØYBE(2968)_G2.max_p_constr,/RRS.S100.Gunit.ØYBE G2.PMA,[],,,,RANGE,min
generator.ØYBE(2968)_G2.min_p_constr,/RRS.S100.Gunit.ØYBE G2.PMI,[],,,,RANGE,max
generator.ØYBE(2968)_G2.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 340}}]",,,,,
generator.ØYBE(2968)_G3.initial_state,/Scenario/CPS.ØYBE.G3.MW,"[{""transformation"": ""TO_BOOL"", ""kwargs"": null}]",,,,START,
generator.ØYBE(2968)_G3.maintenance_flag,/RRS.S100.Gunit.ØYBE G3.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
generator.ØYBE(2968)_G3.max_p_constr,/RRS.S100.Gunit.ØYBE G3.PMA,[],,,,RANGE,min
generator.ØYBE(2968)_G3.min_p_constr,/RRS.S100.Gunit.ØYBE G3.PMI,[],,,,RANGE,max
generator.ØYBE(2968)_G3.startcost,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 302}}]",,,,,
market.1.buy_price,/Priser/P-Pris-Mix-NO3-1h,"[{""transformation"": ""ADD"", ""kwargs"": {""value"": 0.01}}]",,,,RANGE,mean
market.1.load,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 0}}]",,,,,
market.1.max_buy,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,
market.1.max_sale,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1000}}]",,,,,
market.1.sale_price,/Priser/P-Pris-Mix-NO3-1h,[],,,,RANGE,mean
plant.FRAM(2965).feeding_fee,/Otta/Kraftverk/Marginaltap-Framruste,[],,,,RANGE,mean
plant.FRAM(2965).maintenance_flag,/RRS.S100.Plant.FRAM.AVL,"[{""transformation"": ""MULTIPLY"", ""kwargs"": {""value"": -1}}, {""transformation"": ""ADD"", ""kwargs"": {""value"": 1}}, {""transformation"": ""ZERO_IF_NOT_ONE"", ""kwargs"": null}]",,,,RANGE,max
plant.FRAM(2965).max_p_constr,/RRS.S100.Plant.FRAM.PMA,[],,,,RANGE,min
plant.FRAM(2965).max_q_constr,/RRS.S100.Plant.FRAM.QMA,[],,,,RANGE,min
plant.FRAM(2965).min_p_constr,/RRS.S100.Plant.FRAM.PMI,[],,,,RANGE,max
plant.FRAM(2965).mip_flag,/Otta/Kraftverk/FRAM-MIPflagg-bp,[],,,,RANGE,first
plant.FRAM(2965).prod_area,,"[{""transformation"": ""STATIC"", ""kwargs"": {""0"": 1}}]",,,,,
plant.FRAM(2965).production_schedule,/Otta/Kraftverk/FRAM-prespot-Plan-MW-bp,[],,,,RANGE,first
plant.FRAM(2965).production_schedule_flag,/Otta/Kraftverk/FRAM-prespot-Planflagg-bp,"[{""transformation"": ""PLANT_PRODUCTION_SCHEDULE_FLAG_VALUE_MAPPING"", ""kwargs"": null}]",,,,RANGE,first
plant.NOTT(251230).feeding_fee,/Otta/Kraftverk/Marginaltap-NedreOtta,[],,,,RANGE,mean
